Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,10.0,1.0,9254.0,1.0,1.0,115.0,24.0,3.0,1.0,9.0,9.0,116.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,14.33333333,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9238.0,1.0,1.0,137.0,1.0,38.0,19.0,152.0,171.0,131.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.83333333,0.0,0.0,6.0,6.0,6.0,12.16666667,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9130.0,1.0,1.0,117.0,1.0,1.0,1.0,9.0,9.0,109.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,4.0,12.5,0.0,0.0,5.0,12.0,2.0,13.0,0.0,12.7,3.7,-1.7
1.0,1.0,3.0,9500.0,1.0,1.0,150.0,1.0,19.0,19.0,5.0,5.0,132.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,13.01125,0.0,0.0,8.0,8.0,8.0,13.01125,0.0,9.4,-0.8,-3.12
1.0,17.0,2.0,9500.0,1.0,1.0,146.0,1.0,3.0,3.0,3.0,6.0,133.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,12.5,0.0,0.0,8.0,9.0,7.0,13.04285714,0.0,13.9,-0.3,0.79
1.0,1.0,5.0,9773.0,1.0,1.0,135.0,1.0,37.0,1.0,5.0,5.0,124.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,0.0,6.0,6.0,6.0,13.33333333,0.0,8.9,1.4,3.51
1.0,18.0,1.0,9500.0,1.0,1.0,178.0,1.0,19.0,1.0,4.0,8.0,174.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,17.125,0.0,0.0,8.0,8.0,8.0,17.5875,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9147.0,1.0,1.0,135.0,1.0,1.0,38.0,5.0,5.0,122.4,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,5.0,10.875,0.0,0.0,5.0,8.0,4.0,12.4,0.0,13.9,-0.3,0.79
1.0,42.0,1.0,9119.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,3.0,135.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,6.0,7.0,2.0,14.0,0.0,13.9,-0.3,0.79
1.0,1.0,2.0,9085.0,1.0,1.0,125.0,1.0,37.0,19.0,90.0,90.0,137.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,43.0,1.0,9500.0,1.0,1.0,120.0,1.0,3.0,4.0,2.0,4.0,120.6,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,12.0,4.0,12.65,0.0,0.0,7.0,10.0,3.0,10.66666667,0.0,16.2,0.3,-0.92
1.0,18.0,1.0,9670.0,1.0,1.0,140.0,1.0,1.0,37.0,9.0,9.0,130.2,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,11.0,4.0,13.0,0.0,0.0,6.0,11.0,4.0,12.6,0.0,12.7,3.7,-1.7
2.0,39.0,1.0,9556.0,1.0,1.0,160.0,1.0,37.0,37.0,9.0,6.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,21.0,5.0,10.9,3.0,0.0,8.0,21.0,3.0,11.7,1.0,12.7,3.7,-1.7
2.0,1.0,1.0,9147.0,1.0,1.0,151.0,1.0,38.0,37.0,9.0,8.0,132.1,1.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,7.0,2.0,10.0,0.0,0.0,5.0,6.0,4.0,12.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9130.0,1.0,1.0,143.0,1.0,3.0,3.0,2.0,10.0,141.3,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,10.0,6.0,14.0,0.0,0.0,6.0,11.0,4.0,13.0,0.0,11.1,0.6,2.02
1.0,18.0,4.0,9147.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,119.9,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9147.0,1.0,1.0,125.0,1.0,1.0,19.0,4.0,9.0,124.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,11.2,0.0,0.0,5.0,11.0,4.0,11.75,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,3.0,9.0,2.0,130.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,6.0,12.0,2.0,11.33333333,0.0,0.0,6.0,8.0,2.0,13.0,0.0,13.9,-0.3,0.79
1.0,1.0,3.0,9773.0,1.0,1.0,123.0,1.0,1.0,1.0,4.0,7.0,125.1,1.0,0.0,1.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.33333333,0.0,0.0,6.0,6.0,6.0,15.33333333,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9670.0,1.0,1.0,115.0,1.0,1.0,1.0,5.0,4.0,108.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,5.0,13.0,0.0,0.0,6.0,6.0,5.0,13.8,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,19.0,19.0,7.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,7.0,6.0,14.85714286,0.0,0.0,6.0,10.0,5.0,13.6,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,3.0,37.0,2.0,8.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,4.0,9773.0,1.0,1.0,132.0,11.0,12.0,12.0,90.0,4.0,129.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,6.0,6.0,6.0,12.66666667,0.0,0.0,6.0,8.0,5.0,14.4,0.0,7.6,2.6,0.32
1.0,18.0,1.0,9500.0,1.0,1.0,128.0,1.0,19.0,1.0,9.0,4.0,125.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,8.0,9.4,-0.8,-3.12
1.0,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,38.0,19.0,8.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.62857143,0.0,0.0,8.0,8.0,7.0,12.62857143,0.0,12.7,3.7,-1.7
2.0,43.0,1.0,9991.0,0.0,3.0,130.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,5.0,10.0,11.0,10.0,14.3,0.0,5.0,10.0,10.0,10.0,14.2,0.0,12.7,3.7,-1.7
2.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,34.0,34.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,6.0,8.0,4.0,12.75,0.0,0.0,6.0,12.0,5.0,12.6,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9085.0,1.0,39.0,150.0,1.0,3.0,19.0,2.0,4.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,6.0,9.0,6.0,13.0,0.0,1.0,6.0,18.0,3.0,12.66666667,0.0,12.4,0.5,1.79
1.0,39.0,2.0,8014.0,0.0,1.0,100.0,1.0,35.0,37.0,90.0,90.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,10.0,4.0,13.5,0.0,1.0,6.0,7.0,6.0,11.16666667,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,19.0,19.0,9.0,7.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,2.0,6.0,11.0,3.0,11.75,0.0,1.0,6.0,14.0,3.0,10.33333333,0.0,16.2,0.3,-0.92
2.0,44.0,1.0,8014.0,0.0,39.0,150.0,1.0,1.0,1.0,5.0,5.0,154.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,12.0,16.0,17.0,16.0,14.125,0.0,6.0,11.0,14.0,10.0,13.0,0.0,12.4,0.5,1.79
1.0,1.0,5.0,9500.0,1.0,1.0,127.0,1.0,19.0,19.0,7.0,8.0,120.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,12.69428571,0.0,0.0,8.0,8.0,7.0,12.69428571,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9254.0,1.0,1.0,122.0,1.0,1.0,19.0,4.0,3.0,130.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,5.0,11.8,0.0,0.0,6.0,10.0,5.0,12.2,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,1.0,38.0,9.0,7.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.33333333,0.0,0.0,6.0,6.0,6.0,11.83333333,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9254.0,1.0,1.0,131.0,1.0,37.0,19.0,9.0,9.0,134.5,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,8.0,6.0,13.16666667,0.0,0.0,6.0,8.0,5.0,12.6,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9254.0,1.0,1.0,115.0,1.0,19.0,1.0,3.0,7.0,113.6,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,9.0,6.0,12.0,0.0,11.1,0.6,2.02
1.0,44.0,1.0,171.0,1.0,39.0,110.0,1.0,1.0,1.0,1.0,7.0,114.2,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
4.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,38.0,19.0,9.0,7.0,148.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,0.0,5.0,11.0,4.0,11.25,0.0,0.0,5.0,10.0,4.0,10.83333333,0.0,13.9,-0.3,0.79
1.0,7.0,1.0,9003.0,1.0,3.0,130.0,1.0,3.0,3.0,6.0,2.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,1.0,6.0,10.0,6.0,17.11111111,0.0,2.0,6.0,9.0,6.0,15.57142857,0.0,13.9,-0.3,0.79
1.0,1.0,2.0,171.0,1.0,1.0,152.0,1.0,38.0,19.0,9.0,9.0,151.7,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
2.0,42.0,1.0,9991.0,0.0,6.0,123.0,1.0,37.0,37.0,9.0,9.0,123.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,5.0,10.0,5.0,15.8,0.0,0.0,5.0,5.0,5.0,17.6,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9003.0,1.0,1.0,131.0,1.0,19.0,1.0,9.0,2.0,134.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,14.33333333,0.0,12.4,0.5,1.79
1.0,7.0,1.0,9147.0,1.0,40.0,110.0,1.0,37.0,37.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,11.0,15.0,26.0,14.0,10.46666667,0.0,9.0,12.0,16.0,12.0,10.92307692,0.0,13.9,-0.3,0.79
1.0,1.0,6.0,9500.0,1.0,1.0,143.0,1.0,19.0,19.0,9.0,9.0,127.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.58571429,0.0,0.0,8.0,8.0,7.0,13.58571429,0.0,12.7,3.7,-1.7
1.0,39.0,1.0,9500.0,1.0,40.0,130.0,1.0,37.0,37.0,9.0,7.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3.0,8.0,12.0,7.0,12.45714286,0.0,3.0,8.0,12.0,7.0,12.45714286,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9085.0,1.0,1.0,134.0,1.0,19.0,19.0,1.0,1.0,120.4,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,14.7,0.0,0.0,6.0,10.0,6.0,12.0,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9085.0,1.0,1.0,137.0,1.0,1.0,1.0,4.0,7.0,134.6,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9853.0,1.0,1.0,153.0,1.0,19.0,37.0,9.0,9.0,153.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,13.14285714,0.0,0.0,6.0,6.0,6.0,12.83333333,0.0,15.5,2.8,-4.06
2.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,19.0,19.0,4.0,4.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
2.0,39.0,1.0,9119.0,1.0,1.0,120.0,1.0,34.0,34.0,0.0,0.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,14.0,1.0,18.0,0.0,0.0,5.0,9.0,2.0,13.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9670.0,1.0,1.0,123.0,1.0,37.0,38.0,3.0,3.0,122.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.16666667,0.0,0.0,6.0,9.0,5.0,13.2,0.0,8.9,1.4,3.51
1.0,39.0,1.0,33.0,1.0,1.0,100.0,41.0,38.0,37.0,9.0,8.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,7.0,18.0,3.0,11.25,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9254.0,1.0,1.0,134.0,1.0,19.0,1.0,9.0,4.0,124.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,3.0,12.0,0.0,0.0,6.0,11.0,4.0,11.25,0.0,7.6,2.6,0.32
1.0,42.0,1.0,9254.0,1.0,1.0,154.0,1.0,38.0,37.0,1.0,1.0,154.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,8.0,14.0,22.0,12.0,12.33333333,0.0,3.0,12.0,20.0,8.0,12.0,0.0,9.4,-0.8,-3.12
1.0,43.0,1.0,9500.0,1.0,1.0,140.0,1.0,19.0,38.0,9.0,7.0,125.7,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,7.0,8.0,5.0,11.2,0.0,0.0,7.0,8.0,5.0,11.2,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9085.0,1.0,1.0,163.0,14.0,37.0,37.0,9.0,9.0,150.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,6.0,13.0,6.0,16.0,0.0,0.0,6.0,8.0,6.0,14.5,0.0,15.5,2.8,-4.06
1.0,17.0,3.0,9238.0,1.0,1.0,118.0,1.0,1.0,19.0,4.0,10.0,112.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.28571429,0.0,0.0,6.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9670.0,1.0,1.0,120.0,1.0,38.0,19.0,4.0,8.0,115.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,3.0,11.66666667,0.0,0.0,6.0,11.0,5.0,13.625,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9085.0,1.0,39.0,120.0,1.0,37.0,37.0,9.0,9.0,120.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,14.0,4.0,11.5,0.0,0.0,6.0,14.0,3.0,11.0,0.0,16.2,0.3,-0.92
1.0,39.0,1.0,9254.0,1.0,1.0,160.0,1.0,19.0,37.0,7.0,10.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,8.0,5.0,10.8,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9773.0,1.0,1.0,170.0,1.0,1.0,19.0,9.0,7.0,155.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,0.0,6.0,6.0,6.0,14.16666667,0.0,11.1,0.6,2.02
1.0,15.0,1.0,9556.0,1.0,1.0,114.0,26.0,3.0,19.0,122.0,144.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,7.0,14.0,0.0,0.0,6.0,0.0,7.0,12.0,2.0,11.66666667,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9130.0,1.0,1.0,140.0,1.0,9.0,19.0,4.0,4.0,131.2,0.0,0.0,0.0,1.0,1.0,1.0,26.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,16.0,2.0,9238.0,1.0,1.0,126.0,1.0,38.0,37.0,3.0,5.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,14.0,3.0,12.66666667,0.0,0.0,6.0,7.0,6.0,11.0,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9119.0,1.0,1.0,131.0,1.0,3.0,1.0,4.0,1.0,135.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,2.0,14.0,0.0,0.0,5.0,7.0,3.0,11.0,1.0,7.6,2.6,0.32
1.0,1.0,1.0,9085.0,1.0,1.0,126.0,1.0,1.0,1.0,9.0,9.0,127.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,6.0,15.23076923,0.0,0.0,6.0,10.0,6.0,12.375,0.0,15.5,2.8,-4.06
1.0,7.0,1.0,9070.0,1.0,3.0,120.0,1.0,4.0,4.0,2.0,2.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,9.0,2.0,12.0,0.0,0.0,6.0,10.0,3.0,12.66666667,0.0,12.7,3.7,-1.7
3.0,39.0,1.0,9003.0,1.0,1.0,170.0,1.0,1.0,37.0,6.0,6.0,170.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,1.0,2.0,9254.0,1.0,1.0,127.0,1.0,3.0,19.0,3.0,10.0,130.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.33333333,0.0,0.0,6.0,8.0,5.0,12.6,0.0,9.4,-0.8,-3.12
1.0,1.0,5.0,9670.0,1.0,1.0,116.0,1.0,19.0,38.0,9.0,9.0,119.5,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9119.0,1.0,3.0,130.0,1.0,3.0,3.0,3.0,10.0,147.6,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,51.0,1.0,9991.0,0.0,42.0,110.0,1.0,19.0,37.0,5.0,9.0,128.2,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,12.0,12.0,7.0,11.0,0.0,5.0,5.0,5.0,5.0,10.6,0.0,8.9,1.4,3.51
1.0,1.0,2.0,9500.0,1.0,1.0,126.0,1.0,1.0,38.0,4.0,7.0,124.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,8.0,12.98125,0.0,0.0,8.0,8.0,8.0,12.98125,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9147.0,1.0,1.0,116.0,1.0,37.0,1.0,5.0,3.0,124.8,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,2.0,14.33333333,0.0,0.0,5.0,10.0,2.0,12.5,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9500.0,1.0,1.0,131.0,1.0,19.0,19.0,4.0,4.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,8.0,8.0,7.0,14.01428571,0.0,0.0,8.0,8.0,7.0,14.01428571,0.0,12.7,3.7,-1.7
1.0,1.0,6.0,9853.0,1.0,1.0,114.0,1.0,19.0,19.0,9.0,9.0,110.2,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,7.0,5.0,12.2,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,37.0,4.0,7.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,15.0,3.0,14.4,0.0,0.0,6.0,20.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,42.0,1.0,9119.0,1.0,1.0,120.0,1.0,5.0,5.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,1.0,6.0,9.0,2.0,15.0,0.0,1.0,6.0,7.0,2.0,13.5,0.0,15.5,2.8,-4.06
2.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,125.3,1.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,0.0,5.0,8.0,4.0,11.25,0.0,0.0,5.0,8.0,3.0,11.0,1.0,7.6,2.6,0.32
1.0,1.0,1.0,9085.0,1.0,1.0,121.0,1.0,37.0,38.0,6.0,9.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,13.75,1.0,0.0,5.0,8.0,4.0,14.5,0.0,7.6,2.6,0.32
1.0,1.0,2.0,9773.0,1.0,1.0,144.0,1.0,3.0,3.0,3.0,2.0,140.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,39.0,1.0,9130.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,10.0,156.4,1.0,0.0,1.0,1.0,1.0,0.0,44.0,0.0,0.0,6.0,9.0,5.0,11.57142857,0.0,0.0,6.0,11.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,17.0,6.0,9500.0,1.0,1.0,147.0,1.0,1.0,38.0,4.0,8.0,141.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,13.0,0.0,0.0,8.0,8.0,8.0,14.2125,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9238.0,1.0,1.0,135.0,1.0,38.0,38.0,4.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9773.0,1.0,1.0,156.0,1.0,19.0,1.0,5.0,10.0,136.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9853.0,1.0,1.0,138.0,1.0,38.0,38.0,7.0,6.0,124.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,3.0,12.33333333,0.0,0.0,6.0,10.0,5.0,10.83333333,0.0,9.4,-0.8,-3.12
1.0,1.0,4.0,9500.0,1.0,1.0,136.0,1.0,1.0,1.0,9.0,9.0,123.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,13.31428571,0.0,0.0,8.0,8.0,7.0,13.31428571,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9003.0,1.0,1.0,133.1,1.0,38.0,38.0,4.0,8.0,115.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,0.0,8.0,12.0,13.0,12.0,14.53846154,0.0,4.0,12.0,14.0,12.0,14.46153846,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9238.0,1.0,9.0,133.1,1.0,34.0,34.0,0.0,0.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,51.0,1.0,8014.0,0.0,42.0,140.0,1.0,19.0,37.0,134.0,193.0,138.0,1.0,0.0,1.0,1.0,0.0,1.0,21.0,0.0,13.0,13.0,13.0,11.0,12.72727273,0.0,9.0,11.0,11.0,10.0,12.6,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,34.0,37.0,5.0,5.0,120.4,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,12.0,2.0,11.5,0.0,0.0,6.0,13.0,1.0,13.0,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9773.0,1.0,1.0,144.0,1.0,37.0,37.0,8.0,8.0,138.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.42857143,0.0,0.0,6.0,7.0,6.0,14.14285714,0.0,13.9,-0.3,0.79
